Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
18/10/2018,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,15,21.1,25,4.1,1885,0.2,2.96,0.0,0.0,Spring,No Holiday,Yes
28/01/2018,2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,Autumn,No Holiday,No
01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
27/06/2018,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,Summer,No Holiday,Yes
11/12/2017,22,-10.2,50,3.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes
27/11/2018,3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes
24/11/2018,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes
29/05/2018,9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
07/04/2018,5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,23,6.0,79,2.0,918,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,1,3.2,72,1.9,306,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
29/03/2018,2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes
09/09/2018,1,18.8,54,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/10/2018,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/10/2018,7,1.3,65,1.2,2000,-4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,Summer,No Holiday,Yes
01/07/2018,2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,16,2.3,91,3.3,270,0.9,0.07,0.0,0.0,Winter,Holiday,Yes
11/07/2018,16,28.7,70,3.2,1586,22.6,0.73,0.0,0.0,Summer,No Holiday,Yes
01/02/2018,16,1.1,26,2.1,1957,-16.3,0.82,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,20,0.8,51,1.4,1848,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
18/03/2018,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,No Holiday,Yes
08/09/2018,22,21.5,51,2.0,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,12,28.4,45,2.2,649,15.3,2.92,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,4,1.9,74,1.2,514,-2.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/09/2018,0,17.2,50,1.7,2000,6.6,0.0,0.0,0.0,Autumn,Holiday,Yes
14/07/2018,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,No Holiday,Yes
08/02/2018,19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,2,-6.0,39,1.0,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
03/12/2017,15,8.0,73,1.6,433,3.4,0.53,0.0,0.0,Winter,No Holiday,Yes
05/01/2018,5,-5.1,55,1.5,1452,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
29/09/2018,8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
12/04/2018,0,9.5,40,2.4,1987,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,19,27.1,32,3.5,2000,8.9,0.52,0.0,0.0,Summer,No Holiday,Yes
15/10/2018,5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,4,31.0,73,0.5,990,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,0,21.5,76,1.4,1015,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,Summer,No Holiday,Yes
09/11/2018,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
02/08/2018,14,37.3,40,1.8,1666,21.4,1.52,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,Autumn,No Holiday,Yes
20/06/2018,14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,Spring,No Holiday,Yes
04/04/2018,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,Spring,No Holiday,Yes
07/12/2017,4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,Winter,No Holiday,Yes
19/08/2018,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
08/06/2018,11,21.9,64,2.4,1359,14.7,1.03,0.0,0.0,Summer,No Holiday,Yes
27/03/2018,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,13,2.6,27,0.8,1120,-14.5,0.82,0.0,0.0,Winter,No Holiday,Yes
17/10/2018,8,9.2,68,0.2,952,3.5,0.28,0.0,0.0,Autumn,No Holiday,Yes
21/03/2018,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,Summer,No Holiday,Yes
15/03/2018,22,9.8,90,3.7,493,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
28/05/2018,0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12/08/2018,22,28.8,79,0.2,1604,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
28/12/2017,6,-5.5,24,0.5,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
28/07/2018,14,34.4,65,1.8,960,26.8,1.75,0.2,0.0,Summer,No Holiday,Yes
22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,Autumn,No Holiday,Yes
22/12/2017,11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,Winter,Holiday,Yes
27/05/2018,7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,Winter,No Holiday,Yes
18/09/2018,2,18.8,74,0.2,1866,14.0,0.0,0.0,0.0,Autumn,No Holiday,No
30/05/2018,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,Spring,No Holiday,Yes
22/05/2018,14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,Spring,Holiday,Yes
02/01/2018,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
31/12/2017,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes
17/08/2018,21,27.1,43,1.6,2000,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
30/07/2018,8,28.8,56,1.4,2000,19.1,1.08,0.0,0.0,Summer,No Holiday,Yes
11/07/2018,13,28.7,69,2.6,1546,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,No Holiday,Yes
22/07/2018,19,34.5,47,2.8,1762,21.5,0.42,0.0,0.0,Summer,No Holiday,Yes
28/07/2018,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,Summer,Holiday,Yes
13/01/2018,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes
09/07/2018,9,21.1,72,1.0,1982,15.8,0.52,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,No Holiday,Yes
03/03/2018,9,2.2,30,1.5,1513,-13.6,0.81,0.0,0.0,Spring,No Holiday,Yes
17/07/2018,21,27.9,69,1.9,1194,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No
26/03/2018,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,Summer,No Holiday,Yes
22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0.0,0.0,Autumn,No Holiday,Yes
01/07/2018,22,21.7,97,0.7,540,21.1,0.0,3.5,0.0,Summer,No Holiday,Yes
03/01/2018,4,-6.1,45,2.3,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,Autumn,Holiday,No
22/02/2018,11,2.7,44,0.9,1761,-8.3,1.45,0.0,0.0,Winter,No Holiday,Yes
04/08/2018,15,34.7,48,3.6,1973,22.0,2.47,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,15,17.2,96,0.6,213,16.5,0.26,4.0,0.0,Autumn,No Holiday,Yes
11/08/2018,4,27.4,69,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
21/07/2018,0,27.5,73,1.1,1834,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,Summer,No Holiday,Yes
05/12/2017,18,-2.6,40,0.0,2000,-14.4,0.0,0.0,0.0,Winter,No Holiday,Yes
29/12/2017,1,0.3,63,0.7,760,-5.9,0.0,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,6,17.7,55,1.5,2000,8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
11/03/2018,6,3.4,85,1.5,234,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes
10/09/2018,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,Spring,No Holiday,Yes
11/05/2018,11,18.3,56,1.4,519,9.3,2.53,0.0,0.0,Spring,No Holiday,Yes
16/02/2018,15,4.0,26,3.5,2000,-13.8,1.75,0.0,0.0,Winter,Holiday,Yes
12/01/2018,20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,22,-14.6,40,1.8,1746,-25.2,0.0,0.0,0.3,Winter,No Holiday,Yes
07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
19/03/2018,7,6.5,88,1.4,515,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,22,0.0,56,0.8,1544,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes
02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes
17/08/2018,4,22.1,54,1.6,2000,12.3,0.0,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,6,17.8,58,1.1,2000,9.4,0.04,0.0,0.0,Summer,No Holiday,Yes
12/06/2018,6,16.7,85,1.0,2000,14.1,0.03,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,Summer,No Holiday,Yes
22/02/2018,2,-2.9,57,0.0,1985,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,1,19.7,71,1.2,1986,14.2,0.0,0.5,0.0,Summer,No Holiday,Yes
16/05/2018,17,21.9,97,3.2,207,21.3,0.14,0.5,0.0,Spring,No Holiday,Yes
25/06/2018,0,22.9,79,0.6,715,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,Summer,No Holiday,Yes
09/02/2018,0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes
10/12/2017,18,2.0,61,3.0,2000,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,1,22.8,97,0.5,2000,22.2,0.0,0.5,0.0,Summer,No Holiday,Yes
22/01/2018,7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
04/06/2018,15,25.5,43,2.9,1996,11.9,1.71,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,Winter,No Holiday,Yes
24/02/2018,19,2.1,27,2.8,1883,-15.0,0.01,0.0,0.0,Winter,No Holiday,Yes
16/10/2018,21,14.3,72,1.0,1374,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,19,27.8,48,1.1,2000,15.7,0.08,0.0,0.0,Autumn,No Holiday,Yes
04/04/2018,19,14.3,53,2.1,2000,4.8,0.17,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,4,14.0,70,1.5,1648,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
16/08/2018,13,35.1,39,2.0,2000,19.0,3.45,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/04/2018,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/07/2018,9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,18,27.9,52,1.7,2000,17.1,0.2,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Autumn,No Holiday,Yes
17/03/2018,5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
05/06/2018,13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
03/02/2018,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,20,22.1,65,1.3,1611,15.2,0.09,0.0,0.0,Summer,No Holiday,Yes
23/11/2018,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,21,21.5,69,2.6,942,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,10,-3.5,24,1.2,1996,-21.2,0.65,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,4,11.7,64,1.6,1578,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21/12/2017,18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,Winter,No Holiday,Yes
08/02/2018,5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
15/09/2018,17,24.4,75,0.6,2000,19.6,0.17,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,Winter,Holiday,Yes
26/05/2018,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,18,11.8,43,1.3,1995,-0.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
10/04/2018,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/11/2018,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
03/01/2018,19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes
22/06/2018,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
05/01/2018,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
28/06/2018,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,3,19.9,80,1.6,741,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
28/12/2017,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/05/2018,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,1,23.9,51,0.9,2000,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
15/02/2018,21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,Winter,Holiday,Yes
18/05/2018,8,16.4,98,0.3,514,16.0,0.11,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,4,-7.1,59,0.8,1058,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
14/09/2018,20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/10/2018,9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,16,15.4,95,4.7,378,14.5,0.11,0.5,0.0,Spring,No Holiday,Yes
20/08/2018,9,27.5,54,1.0,1993,17.3,0.81,0.0,0.0,Summer,No Holiday,Yes
05/05/2018,17,23.6,29,3.9,1948,4.5,1.68,0.0,0.0,Spring,No Holiday,Yes
13/09/2018,0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes
25/04/2018,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,5,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/12/2017,6,-11.8,47,2.5,1973,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes
18/09/2018,17,25.5,38,2.9,1997,10.1,0.92,0.0,0.0,Autumn,No Holiday,No
24/08/2018,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,Summer,No Holiday,Yes
23/12/2017,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes
27/01/2018,13,-6.6,27,2.1,1889,-22.5,1.24,0.0,0.3,Winter,No Holiday,Yes
10/11/2018,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,17,2.3,33,0.2,1515,-12.3,0.13,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,3,18.8,90,1.0,1191,17.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/06/2018,18,25.9,44,1.5,2000,12.7,1.36,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
30/05/2018,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,Spring,No Holiday,Yes
07/10/2018,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Autumn,No Holiday,Yes
17/03/2018,22,7.0,55,2.7,1041,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
07/12/2017,23,-3.2,50,2.1,1887,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
25/12/2017,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,Winter,Holiday,Yes
28/12/2017,21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,20,-0.3,79,1.5,1913,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
09/02/2018,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,8,18.9,97,1.2,492,18.4,0.06,11.5,0.0,Summer,No Holiday,Yes
17/01/2018,8,2.6,70,0.6,296,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,No Holiday,Yes
18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,No Holiday,Yes
09/04/2018,9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,Spring,No Holiday,Yes
13/08/2018,12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,Winter,No Holiday,Yes
06/02/2018,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,Winter,No Holiday,Yes
18/02/2018,9,-4.1,30,0.5,2000,-19.1,0.28,0.0,0.0,Winter,No Holiday,Yes
15/01/2018,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
23/08/2018,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,Autumn,No Holiday,No
05/04/2018,4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,4,10.3,63,0.7,1277,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,18,19.2,53,2.4,2000,9.3,0.58,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,4,8.9,75,0.4,1877,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/08/2018,14,38.7,38,2.4,1943,21.8,3.12,0.0,0.0,Summer,No Holiday,Yes
05/04/2018,9,6.8,89,2.9,2000,5.1,0.07,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/02/2018,17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,Winter,No Holiday,Yes
09/03/2018,5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
29/07/2018,23,29.9,45,1.4,2000,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
02/08/2018,7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,Summer,No Holiday,Yes
22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/07/2018,8,26.2,75,0.9,1560,21.4,0.77,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,1,25.4,85,1.4,1663,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,Spring,No Holiday,Yes
13/12/2017,6,-11.9,57,1.1,1974,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
05/05/2018,21,19.3,57,3.1,1924,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
27/04/2018,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
